,air_pollution_index
14128,160.9
14129,141.15
14130,195.8
14131,147.75
14132,200.0
14133,187.75
14134,131.4
14135,157.55
14136,125.65
14137,177.1
14138,146.1
14139,139.65
14140,149.3
14141,211.8
14142,159.3
14143,162.9
14144,127.8
14145,200.75
14146,138.7
14147,170.2
14148,129.85
14149,186.4
14150,159.75
14151,153.15
14152,145.5
14153,162.85
14154,165.4
14155,148.45
14156,170.5
14157,141.7
14158,185.4
14159,175.85
14160,123.55
14161,160.15
14162,145.6
14163,179.15
14164,149.95
14165,159.9
14166,143.65
14167,162.65
14168,179.0
14169,135.7
14170,147.9
14171,210.7
14172,126.0
14173,152.6
14174,189.1
14175,171.75
14176,172.15
14177,109.8
14178,150.2
14179,175.65
14180,139.05
14181,198.45
14182,141.05
14183,133.65
14184,122.15
14185,125.4
14186,163.3
14187,166.85
14188,133.5
14189,148.5
14190,113.6
14191,166.6
14192,159.4
14193,144.2
14194,163.7
14195,151.6
14196,139.95
14197,181.3
14198,149.45
14199,146.9
14200,142.75
14201,158.85
14202,151.7
14203,175.15
14204,141.3
14205,179.7
14206,147.5
14207,161.05
14208,185.85
14209,157.1
14210,158.75
14211,174.55
14212,124.05
14213,181.8
14214,189.35
14215,142.8
14216,197.45
14217,200.15
14218,146.55
14219,166.25
14220,156.7
14221,155.75
14222,175.7
14223,172.6
14224,158.55
14225,145.75
14226,112.25
14227,127.05
14228,182.65
14229,153.9
14230,185.25
14231,169.85
14232,159.45
14233,153.75
14234,141.45
14235,181.35
14236,167.45
14237,137.45
14238,161.15
14239,153.6
14240,148.9
14241,156.2
14242,171.8
14243,157.8
14244,133.0
14245,154.1
14246,171.95
14247,143.65
14248,158.75
14249,150.8
14250,111.0
14251,171.5
14252,141.55
14253,163.5
14254,218.8
14255,158.2
14256,176.75
14257,171.3
14258,123.85
14259,127.45
14260,195.45
14261,167.0
14262,146.25
14263,145.7
14264,156.3
14265,109.7
14266,135.35
14267,136.45
14268,154.45
14269,170.05
14270,179.85
14271,161.45
14272,142.35
14273,163.2
14274,170.7
14275,156.65
14276,171.65
14277,168.4
14278,207.0
14279,147.3
14280,148.6
14281,153.05
14282,167.75
14283,181.85
14284,200.55
14285,128.0
14286,170.65
14287,138.35
14288,144.9
14289,158.7
14290,144.1
14291,143.35
14292,146.75
14293,149.3
14294,179.85
14295,155.7
14296,185.7
14297,148.35
14298,151.45
14299,182.95
14300,144.9
14301,110.8
14302,161.2
14303,170.25
14304,158.0
14305,176.8
14306,159.25
14307,140.7
14308,184.8
14309,130.0
14310,177.65
14311,162.75
14312,163.3
14313,171.05
14314,155.05
14315,216.3
14316,137.7
14317,142.35
14318,97.95
14319,134.85
14320,162.85
14321,146.7
14322,163.1
14323,164.75
14324,163.8
14325,137.45
14326,152.95
14327,181.7
14328,169.75
14329,137.5
14330,156.95
14331,145.55
14332,118.85
14333,169.2
14334,183.75
14335,135.05
14336,149.5
14337,176.55
14338,151.7
14339,172.55
14340,171.1
14341,156.2
14342,132.65
14343,151.2
14344,150.8
14345,169.45
14346,174.55
14347,144.3
14348,141.25
14349,137.2
14350,188.05
14351,158.5
14352,135.65
14353,152.45
14354,126.7
14355,133.6
14356,130.45
14357,166.4
14358,132.85
14359,151.55
14360,137.9
14361,125.6
14362,165.95
14363,153.7
14364,139.35
14365,172.2
14366,169.05
14367,156.6
14368,108.4
14369,156.35
14370,160.85
14371,157.75
14372,143.8
14373,144.1
14374,132.2
14375,163.85
14376,150.35
14377,184.35
14378,139.2
14379,168.65
14380,155.35
14381,136.45
14382,138.85
14383,150.25
14384,173.35
14385,142.25
14386,162.95
14387,175.8
14388,202.6
14389,151.5
14390,136.7
14391,156.55
14392,136.4
14393,136.3
14394,146.55
14395,183.2
14396,165.65
14397,183.5
14398,105.0
14399,161.25
14400,183.3
14401,173.4
14402,156.7
14403,170.35
14404,138.2
14405,148.6
14406,149.75
14407,190.5
14408,153.75
14409,158.6
14410,121.4
14411,168.4
14412,123.05
14413,148.6
14414,86.25
14415,178.1
14416,175.7
14417,161.45
14418,169.75
14419,160.35
14420,143.25
14421,181.3
14422,173.05
14423,150.2
14424,153.7
14425,123.05
14426,182.25
14427,142.75
14428,151.15
14429,159.75
14430,174.8
14431,121.05
14432,183.95
14433,143.8
14434,147.2
14435,169.45
14436,181.4
14437,148.55
14438,150.5
14439,173.7
14440,136.05
14441,160.7
14442,149.45
14443,163.55
14444,183.5
14445,163.1
14446,164.1
14447,118.95
14448,174.65
14449,133.8
14450,164.9
14451,114.75
14452,170.05
14453,178.5
