,air_pollution_index
14128,175.88
14129,150.32
14130,141.5
14131,149.36
14132,169.6
14133,169.82
14134,150.36
14135,161.14
14136,168.82
14137,171.66
14138,154.78
14139,141.82
14140,131.6
14141,165.54
14142,180.4
14143,174.22
14144,123.5
14145,161.54
14146,134.62
14147,175.58
14148,146.84
14149,178.7
14150,163.7
14151,141.0
14152,164.92
14153,173.36
14154,160.56
14155,144.22
14156,160.7
14157,137.7
14158,176.92
14159,159.36
14160,144.7
14161,155.54
14162,144.22
14163,162.66
14164,148.98
14165,151.94
14166,141.9
14167,180.18
14168,162.06
14169,140.48
14170,146.42
14171,182.88
14172,139.68
14173,172.6
14174,158.54
14175,157.68
14176,168.8
14177,138.7
14178,150.66
14179,170.12
14180,148.94
14181,183.64
14182,129.52
14183,154.94
14184,149.9
14185,146.34
14186,148.16
14187,159.4
14188,161.46
14189,151.9
14190,143.5
14191,149.46
14192,162.94
14193,142.12
14194,156.76
14195,162.98
14196,152.18
14197,188.42
14198,166.7
14199,162.0
14200,175.04
14201,165.44
14202,148.0
14203,154.52
14204,172.98
14205,147.12
14206,157.68
14207,167.9
14208,158.6
14209,170.62
14210,148.34
14211,139.72
14212,128.66
14213,169.64
14214,174.22
14215,142.88
14216,168.7
14217,172.62
14218,155.26
14219,157.48
14220,179.1
14221,152.12
14222,152.48
14223,173.96
14224,138.18
14225,134.48
14226,127.82
14227,127.7
14228,167.84
14229,178.56
14230,189.26
14231,143.68
14232,135.74
14233,166.5
14234,134.7
14235,175.62
14236,168.82
14237,172.42
14238,163.78
14239,166.56
14240,162.58
14241,158.1
14242,156.08
14243,158.46
14244,146.92
14245,150.88
14246,182.66
14247,155.6
14248,180.9
14249,157.06
14250,123.18
14251,154.46
14252,142.48
14253,184.3
14254,184.54
14255,167.04
14256,162.54
14257,169.0
14258,140.26
14259,138.2
14260,175.48
14261,162.86
14262,156.4
14263,147.5
14264,157.74
14265,126.98
14266,148.04
14267,126.6
14268,156.98
14269,163.14
14270,171.78
14271,135.1
14272,136.9
14273,167.38
14274,172.48
14275,138.34
14276,160.14
14277,179.72
14278,184.26
14279,151.68
14280,161.1
14281,162.86
14282,167.84
14283,172.78
14284,174.68
14285,140.38
14286,162.28
14287,139.22
14288,147.12
14289,157.38
14290,155.34
14291,142.34
14292,156.44
14293,166.48
14294,178.56
14295,175.14
14296,169.32
14297,177.24
14298,146.88
14299,184.5
14300,144.72
14301,151.24
14302,166.66
14303,164.1
14304,157.9
14305,158.64
14306,155.8
14307,141.12
14308,159.6
14309,156.1
14310,165.1
14311,154.72
14312,148.84
14313,160.36
14314,166.86
14315,171.68
14316,145.96
14317,167.42
14318,117.04
14319,147.76
14320,167.22
14321,124.76
14322,156.1
14323,165.38
14324,155.56
14325,156.78
14326,144.24
14327,179.64
14328,157.88
14329,149.16
14330,140.2
14331,136.4
14332,135.28
14333,153.68
14334,170.38
14335,114.88
14336,167.42
14337,181.52
14338,154.64
14339,166.58
14340,153.8
14341,169.76
14342,145.28
14343,163.94
14344,146.8
14345,172.96
14346,181.34
14347,144.94
14348,137.16
14349,138.06
14350,171.02
14351,150.66
14352,139.64
14353,140.96
14354,126.98
14355,153.34
14356,139.36
14357,155.66
14358,142.04
14359,171.9
14360,156.76
14361,125.7
14362,161.78
14363,152.04
14364,162.66
14365,187.18
14366,175.3
14367,162.34
14368,148.96
14369,146.46
14370,155.42
14371,158.92
14372,126.38
14373,136.14
14374,154.92
14375,154.12
14376,138.9
14377,156.54
14378,150.5
14379,153.32
14380,139.02
14381,154.66
14382,165.36
14383,160.18
14384,159.7
14385,158.62
14386,163.46
14387,182.04
14388,186.6
14389,174.62
14390,151.56
14391,156.94
14392,142.86
14393,148.2
14394,154.22
14395,150.54
14396,169.7
14397,170.84
14398,104.88
14399,168.44
14400,175.16
14401,171.32
14402,136.6
14403,162.6
14404,148.86
14405,137.1
14406,145.48
14407,183.48
14408,142.8
14409,156.96
14410,131.78
14411,156.98
14412,131.64
14413,164.18
14414,101.24
14415,177.14
14416,173.6
14417,143.04
14418,174.04
14419,161.84
14420,127.4
14421,169.4
14422,148.76
14423,160.76
14424,169.64
14425,133.32
14426,170.24
14427,147.44
14428,147.92
14429,174.14
14430,168.46
14431,155.64
14432,164.8
14433,144.64
14434,143.36
14435,183.12
14436,153.48
14437,138.06
14438,154.46
14439,176.06
14440,135.62
14441,130.16
14442,141.78
14443,151.74
14444,145.88
14445,151.08
14446,163.3
14447,127.3
14448,173.98
14449,140.58
14450,156.56
14451,134.12
14452,156.6
14453,166.52
